iter	RMSE
360	1.502996872
361	1.50293204
362	1.502876566
363	1.502930264
364	1.502767492
365	1.502835119
366	1.502885137
367	1.503032377
368	1.503042235
369	1.50298589
370	1.50312395
371	1.503160045
372	1.503268529
373	1.503236998
374	1.503282752
375	1.503266939
376	1.503301432
377	1.503572178
378	1.503688747
379	1.503893741
380	1.50400567
381	1.504074655
382	1.504244585
383	1.504324513
384	1.504344925
385	1.504527495
386	1.504345961
387	1.504349332
388	1.504392988
389	1.504486934
390	1.504779428
391	1.504902254
392	1.504909693
393	1.504877842
394	1.504782974
395	1.504525747
396	1.504539902
397	1.504694669
398	1.504868809
399	1.504996952
400	1.504986059
401	1.505045378
402	1.505046079
403	1.504887871
404	1.504990116
405	1.505219366
406	1.505321753
407	1.505305757
408	1.505258951
409	1.505153564
410	1.50516561
411	1.505283142
412	1.505401578
413	1.505411826
414	1.505356853
415	1.505399648
416	1.505434347
417	1.50535668
418	1.505376276
419	1.505560841
420	1.505668294
421	1.505653432
422	1.505633553
423	1.505792364
424	1.505879333
425	1.506002266
426	1.505998732
427	1.506025385
428	1.506201035
429	1.506017553
430	1.505830606
431	1.505797994
432	1.505800049
433	1.505730784
434	1.505708535
435	1.505640076
436	1.505597831
437	1.505406706
438	1.505516286
439	1.505435957
440	1.505424529
441	1.5055687
442	1.505637338
443	1.505662188
444	1.505710365
445	1.505529693
446	1.505482409
447	1.5055916
448	1.505649049
449	1.505707249
450	1.505783298
451	1.505954753
452	1.50582531
453	1.505826215
454	1.505856519
455	1.505992803
456	1.506156682
457	1.506090367
458	1.506155291
459	1.50610551
460	1.506131614
461	1.506132199
462	1.505882355
463	1.505692658
464	1.505749909
465	1.505687559
466	1.505827512
467	1.505801107
468	1.505891859
469	1.505753172
470	1.505766061
471	1.505743981
472	1.505774879
473	1.505764191
474	1.505690836
475	1.505753012
476	1.505782324
477	1.50590202
478	1.505881523
479	1.5058234
480	1.505765387
481	1.505759422
482	1.50578188
483	1.505884977
484	1.506095853
485	1.506130228
486	1.506104343
487	1.50641169
488	1.506376181
489	1.506377552
490	1.506447521
491	1.506590176
492	1.50652462
493	1.506608799
494	1.506609614
495	1.506591532
496	1.506699552
497	1.506670759
498	1.506754649
499	1.506696624
